id	index	title	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo
2387	14195	Chansons et danses: Danse	0.423	0.0913	2	-29.46	1	0.0434	0.967	0.88	0.101	0.559	127.619
2388	15320	Roma - Bangkok	0.745	0.812	11	-6.464	0	0.195	0.0437	0.00000365	0.603	0.302	100.034
2389	90	Moonlight	0.737	0.734	7	-4.71	1	0.156	0.399	0	0.323	0.324	91.999
2390	13126	Space Station	0.281	0.0284	5	-28.816	1	0.0529	0.98	0.912	0.104	0.0337	127.149
2391	35	Feel It Still	0.78	0.798	1	-5.151	0	0.0613	0.0406	0.0000631	0.0733	0.771	78.969
2392	17628	Sexto Sentido (feat. Bad Bunny)	0.714	0.624	5	-5.413	0	0.0651	0.39	0	0.12	0.482	140.984
2393	16997	Hasta Volverme Loco	0.618	0.711	8	-8.229	0	0.134	0.0556	0	0.225	0.879	166.067
2394	6602	Bank Account	0.884	0.346	8	-8.228	0	0.351	0.0151	0.00000704	0.0871	0.378	75.016
2395	5201	Lost In You	0.516	0.686	5	-7.65	1	0.034	0.0523	0.000773	0.0627	0.0932	117.005
2396	13369	Cello Concerto in D minor: 3. Andante - Allegro vivace	0.368	0.129	2	-23.025	1	0.0472	0.942	0.456	0.107	0.264	121.583
2397	4064	Cut The Cord	0.447	0.966	7	-2.966	1	0.089	0.00349	0.000198	0.312	0.542	178.105
2398	708	Play To Win - 2006 Digital Remaster	0.819	0.655	7	-9.238	1	0.0727	0.0101	0.00474	0.198	0.786	128.382
2399	2211	You're Gorgeous	0.58	0.691	0	-7.359	1	0.0338	0.247	0	0.429	0.28	123.617
2400	10252	Can't Let Go	0.687	0.738	10	-5.692	0	0.0529	0.0877	0.709	0.116	0.521	93.944
2401	9094	Break Up In A Small Town	0.573	0.789	8	-5.349	1	0.232	0.0713	0	0.229	0.444	136.08
2402	15953	Something Just Like This	0.607	0.649	11	-6.695	0	0.0362	0.0306	0.0000246	0.174	0.47	102.996
2403	20237	Bad to the Bone	0.578	0.0704	4	-13.44	0	0.0678	0.816	0.00298	0.11	0.279	168.939
2404	8441	Du som hater Gud	0.118	0.954	9	-5.401	0	0.0706	0.00000418	0.301	0.184	0.153	151.042
2405	18616	Maria Cristina	0.567	0.492	7	-9.275	1	0.0396	0.267	0.000235	0.199	0.773	95.688
2406	17692	Diles (feat. Arcangel, Nengo Flow, Dj Luian & Mambo Kings)	0.805	0.582	2	-5.657	0	0.0627	0.0971	0	0.163	0.317	117.955
2407	16750	Hasta el Amanecer	0.832	0.608	6	-6.042	0	0.0385	0.282	0	0.0761	0.579	94.013
2408	4380	Paranoid Android	0.252	0.849	5	-6.501	1	0.0581	0.0377	0.00592	0.0545	0.202	163.704
2409	8859	The Exorcist	0.118	0.982	10	-5.349	0	0.231	0.0000226	0.253	0.22	0.0341	96.128
2410	11386	Come Closer	0.825	0.453	4	-7.429	0	0.227	0.127	0.00000382	0.0838	0.512	99.974
2411	2539	Road Head	0.54	0.674	4	-8.734	1	0.0296	0.0978	0.156	0.147	0.166	95.036
2412	18798	Let's Stay Together	0.728	0.467	5	-7.394	1	0.0501	0.527	0.000024	0.0416	0.58	101.536
2413	10319	Blue Train	0.511	0.391	8	-11.433	1	0.0437	0.83	0.0126	0.242	0.611	134.076
2414	16644	El Preso	0.622	0.711	5	-7.263	0	0.039	0.157	0.00237	0.113	0.804	106.154
2415	6063	Want Her	0.83	0.615	1	-6.221	1	0.0468	0.074	0.000548	0.111	0.38	101.031
2416	2006	All the Pretty Girls	0.244	0.942	7	-4.25	1	0.171	0.000127	0.00387	0.152	0.375	172.296
2417	8906	Moth Into Flame	0.338	0.979	4	-3.564	0	0.0581	0.0000348	0.0121	0.061	0.352	90.848
2418	17724	Sola	0.756	0.656	10	-7.503	0	0.258	0.31	0	0.658	0.52	89.956
2419	15760	There for You	0.611	0.644	6	-7.607	0	0.0553	0.124	0	0.124	0.137	105.969
2420	7394	Prey	0.455	0.983	11	-5.667	0	0.0844	0.000182	0.0535	0.275	0.141	95.003
2421	4184	I Love You, Will You Marry Me	0.522	0.909	11	-4.443	0	0.0638	0.0000447	0	0.0834	0.582	149.972
2422	7559	Warriors	0.446	0.89	8	-6.305	1	0.0552	0.000159	0.00001	0.468	0.32	94.97
2423	20131	From Eden	0.484	0.528	0	-6.951	1	0.0424	0.398	0.0000257	0.107	0.403	109.361
2424	16519	Que Va	0.771	0.835	0	-3.388	1	0.0507	0.13	0	0.0601	0.813	91.012
2425	17614	Muy Personal	0.565	0.763	8	-4.329	0	0.09	0.0671	0.0000454	0.126	0.809	169.929
2426	4206	Trouble	0.367	0.827	7	-3.409	0	0.0395	0.000448	0	0.349	0.452	172.909
2427	18355	Mi corazón (feat. Buxxi)	0.656	0.94	7	-3.476	1	0.0636	0.219	0	0.0684	0.623	110.054
2428	19679	You Yes You	0.627	0.714	0	-6.364	1	0.0885	0.0405	0.00704	0.432	0.67	115.066
2429	18917	Love Makes Things Happen	0.663	0.502	8	-11.882	0	0.0371	0.333	0	0.0553	0.624	150.029
2430	19907	Crush	0.672	0.426	9	-10.153	0	0.0444	0.365	0.00000322	0.0819	0.365	130.024
2431	8177	Metal Hammer Episode Six: 4	0.719	0.126	6	-20.146	1	0.861	0.964	0	0.158	0.603	117.24
2432	9272	Different For Girls	0.661	0.785	4	-5.623	1	0.0369	0.445	0.000266	0.0854	0.365	91.975
2433	11272	I Got It Bad And That Ain't Good	0.448	0.0532	5	-27.35	1	0.0454	0.972	0.876	0.0863	0.189	99.757
2434	1870	Left To Right - Original Mix	0.57	0.934	1	-5.474	1	0.362	0.00896	0.302	0.137	0.552	127.996
2435	2225	Girl From Mars	0.236	0.797	9	-6.949	1	0.0447	0.0186	0	0.11	0.463	154.336
2436	7538	Put Me to Shame	0.489	0.978	8	-3.567	0	0.0857	0.00399	0	0.265	0.393	132.904
2437	16486	Suena El Dembow	0.688	0.859	0	-4.447	1	0.0609	0.186	0	0.121	0.707	92.042
2438	13167	Main Title / Trinity Infinity	0.154	0.483	4	-17.94	0	0.0817	0.194	0.0931	0.163	0.0386	136.84
2439	10590	Harlem Air Shaft	0.447	0.556	5	-11.425	0	0.117	0.818	0.000712	0.377	0.685	191.535
2440	5401	Yellow - Torch Songs	0.393	0.612	11	-3.645	1	0.0305	0.00145	0.00000137	0.121	0.23	175.073
2441	654	Je Je O	0.832	0.65	6	-7.208	0	0.0567	0.157	0.000872	0.106	0.832	119.996
2442	7676	The Immortal	0.244	0.993	1	-5.188	0	0.199	0.00000352	0.486	0.319	0.133	93.873
2443	9758	Where It's At - Live from Spotify NYC	0.59	0.877	5	-4.411	0	0.126	0.248	0	0.894	0.92	78.023
2444	5289	R.I.P. in Peace	0.457	0.93	0	-4.42	0	0.043	0.00000233	0.839	0.0708	0.749	116.001
2445	8019	Dimensions of Horror	0.398	0.941	4	-7.516	0	0.0824	0.00203	0.917	0.101	0.231	112.744
2446	4779	The Beautiful People	0.622	0.949	9	-4.912	1	0.134	0.00444	0.0656	0.0448	0.754	144.025
2447	10473	You Bring out the Savage in Me	0.657	0.385	0	-12.454	1	0.0831	0.46	0.00758	0.109	0.543	156.459
2448	20518	Man's Gotta Be A Stone	0.623	0.839	4	-7.33	0	0.0536	0.00443	0.0202	0.103	0.456	155.084
2449	19961	Keep Me Close	0.515	0.816	7	-5.334	1	0.374	0.121	0.00262	0.314	0.137	98.959
2450	8730	Breathe	0.386	0.948	7	-7.082	0	0.0677	0.0101	0.358	0.282	0.12	165.841
2451	7797	Spawn Tyrant	0.454	0.992	7	-5.581	1	0.154	0.00000187	0.755	0.0542	0.111	119.996
2452	15845	I Wrote the Book	0.782	0.863	8	-3.565	0	0.0442	0.212	0.00544	0.138	0.958	123.014
2453	16122	Me Llueven 2	0.763	0.756	7	-3.719	1	0.328	0.296	0	0.422	0.662	121.79
2454	17	Meant to Be	0.643	0.783	10	-6.458	1	0.0856	0.047	0	0.083	0.566	154.084
2455	4517	Closing Time	0.486	0.867	7	-5.483	1	0.0295	0.0237	0.00000166	0.155	0.27	92.757
2456	17789	Volví a Nacer - Live from Spotify	0.634	0.575	5	-4.902	0	0.0639	0.128	0	0.147	0.275	136.072
2457	15561	Your Love - Touch & Go Club Mix	0.822	0.612	1	-7.508	0	0.075	0.151	0.707	0.0883	0.367	117.982
2458	18578	Dulce Habanera	0.579	0.737	8	-4.386	1	0.0545	0.187	0.0821	0.0324	0.855	125.542
2459	5172	Immortality - Remastered	0.633	0.543	2	-9.142	1	0.0296	0.0798	0.00671	0.0964	0.118	129.089
2460	11119	Home Cookin'	0.654	0.638	5	-8.999	0	0.0465	0.775	0.92	0.108	0.771	146.388
2461	15706	I'll Take You There	0.844	0.597	0	-8.618	1	0.0482	0.097	0	0.0777	0.785	101.674
2462	16979	Química (Dance With Me)	0.757	0.831	9	-3.464	0	0.199	0.0448	0.000371	0.196	0.72	99.951
2463	6694	The Heart From Your Hate	0.582	0.928	10	-4.659	0	0.0635	0.00876	0.00000503	0.297	0.586	113.043
2464	2956	Day In, Day Out	0.377	0.915	2	-3.736	1	0.225	0.00115	0	0.299	0.532	143.016
2465	9983	Charlie Brown Theme	0.613	0.152	10	-18.616	0	0.0432	0.172	0.00412	0.235	0.092	62.159
2466	650	Friendzone	0.799	0.711	9	-4.714	0	0.0557	0.342	0	0.0632	0.959	110.086
2467	3068	Sticks & Stones	0.469	0.946	6	-2.961	1	0.0536	0.000265	0.00000123	0.463	0.627	143.936
2468	15363	Five More Hours - Deorro x Chris Brown	0.699	0.883	5	-3.226	0	0.219	0.0288	0	0.817	0.5	127.961
2469	2524	Out Worn	0.627	0.511	7	-6.918	1	0.0245	0.0592	0.0000217	0.0741	0.279	108.964
2470	1324	Brazil	0.689	0.617	4	-5.196	1	0.0289	0.0918	0.0000202	0.0816	0.676	121.062
2471	14527	String Quartet in F Major, Op. 44, FS 36: I. Allegro non tanto e comodo	0.228	0.071	6	-20.787	0	0.0414	0.959	0.766	0.145	0.129	74.397
2472	13517	L'elisir d'amore, Act II: Una furtiva lagrima	0.242	0.0554	10	-19.163	0	0.0437	0.981	0.000012	0.113	0.0466	79.787
2473	1909	Never Going Home	0.428	0.768	2	-5.845	1	0.0301	0.0779	0.646	0.0905	0.303	161.909
2474	20643	You Got To Move	0.66	0.185	4	-17.394	1	0.0631	0.899	0.00875	0.359	0.51	81.06
2475	14159	Austenland Symphony: II. Romanze	0.0668	0.152	7	-17.84	1	0.0455	0.601	0.931	0.0911	0.0376	73.711
2476	9154	Talladega	0.584	0.672	1	-8.309	1	0.0294	0.0538	0.0481	0.0885	0.56	144
2477	14742	Share	0.29	0.00648	0	-26.489	1	0.0391	0.994	0.949	0.0686	0.0399	67.315
2478	16875	Black - Original Mix	0.691	0.963	9	-3.279	1	0.156	0.0903	0.0672	0.0426	0.196	128.018
2479	20561	Let Me Breathe	0.73	0.503	8	-7.816	1	0.0481	0.435	0	0.101	0.308	122.947
2480	3431	Stand Up	0.713	0.72	5	-10.194	0	0.114	0.226	0.0081	0.0782	0.817	167.609
2481	16223	47 - Remix	0.711	0.699	6	-4.891	1	0.193	0.248	0	0.254	0.368	146.016
2482	10782	Maiden Voyage	0.468	0.459	0	-9.706	0	0.0305	0.718	0.00323	0.0944	0.184	124.346
2483	1432	eez-eh	0.659	0.898	11	-4.284	0	0.0447	0.00041	0.0396	0.102	0.746	122.013
2484	15084	불타오르네 FIRE	0.428	0.708	10	-3.551	0	0.168	0.00262	0	0.121	0.554	199.827
2485	12953	"Symphony No. 4, Op. 29, FS 76, ""The Inextinguishable"": III. Poco adagio quasi andante -"	0.147	0.055	9	-23.408	1	0.0414	0.956	0.511	0.136	0.037	138.43
2486	218	Curve (feat. The Weeknd)	0.765	0.402	8	-8.103	1	0.347	0.14	0	0.0785	0.352	147.054
2487	16116	Puerta Abierta (feat. Bad Bunny & Noriel)	0.879	0.686	4	-5.719	0	0.0867	0.213	0	0.202	0.339	117.984
2488	16000	Me Enamoré	0.711	0.875	5	-2.211	1	0.104	0.211	0.000198	0.0862	0.929	103.637
2489	18011	Sin Rumbo	0.864	0.84	9	-6.565	1	0.045	0.0116	0.371	0.0482	0.557	120
2490	1399	Maps	0.532	0.925	7	-5.964	1	0.074	0.0013	0.306	0.508	0.173	119.776
2491	7756	The Rhymes of the Mountain	0.24	0.926	4	-4.295	0	0.0599	0.0000497	0.00002	0.11	0.262	180.077
2492	19524	Love No Less Worthy	0.579	0.0311	10	-18.908	1	0.0381	0.925	0.00335	0.108	0.36	136.308
2493	19521	This Love	0.612	0.193	0	-14.649	1	0.0296	0.471	0.394	0.292	0.26	104.03
2494	12208	Symphony No.5, Op.50: 1b. Adagio non troppo	0.168	0.287	0	-15.055	1	0.0407	0.913	0.896	0.142	0.0383	127.216
2495	1743	EBB	0.493	0.312	11	-12.254	0	0.0347	0.542	0.00148	0.115	0.212	103.095
2496	3893	Kadeed Badanaa Naftaydani (My Life is Full of Tribulations)	0.571	0.756	0	-7.234	1	0.105	0.452	0.00108	0.265	0.76	83.065
2497	4054	Last Resort	0.56	0.892	4	-3.365	0	0.0644	0.000624	0.000164	0.177	0.662	90.615
2498	8526	Hunter-Seeker	0.295	0.967	10	-4.751	0	0.107	0.0000306	0.449	0.311	0.339	106.289
2499	15780	These Are My People	0.558	0.896	0	-3.687	1	0.0545	0.0316	0	0.528	0.631	90.064
2500	3316	Top Secret	0.708	0.693	11	-14.353	1	0.0564	0.122	0.85	0.0562	0.963	94.277
2501	8054	Handmade Cities	0.588	0.755	8	-6.842	1	0.0434	0.0497	0.684	0.163	0.432	102.945
2502	15470	Freak Like Me	0.655	0.837	11	-6.04	0	0.0723	0.0262	0.00000585	0.0454	0.641	91.014
2503	7911	New Energy	0.634	0.193	7	-18.685	0	0.96	0.55	0	0.31	0.582	166.706
2504	16115	Trepate	0.749	0.602	2	-7.212	1	0.0865	0.216	0.000003	0.115	0.152	120.081
2505	13843	Elgar : Enigma Variations Op.36 : XV EDU [Finale]	0.147	0.252	7	-18.408	1	0.0386	0.884	0.895	0.0973	0.132	81.088
2506	19947	Winterbreak	0.553	0.671	2	-7.34	1	0.0508	0.231	0	0.0938	0.459	96.977
2507	10945	Cashews	0.542	0.471	0	-10.836	0	0.0374	0.603	0.446	0.124	0.139	61.086
2508	14384	Symphony No. 3: I. Lento - Sostenuto Tranquillo Ma Cantabile	0.11	0.124	4	-19.495	0	0.0374	0.554	0.773	0.197	0.033	93.035
2509	1190	Moving To New York	0.252	0.886	9	-4.678	0	0.0714	0.0000293	0.00000533	0.256	0.519	161.939
2510	14876	Nympes de bois	0.155	0.267	1	-17.016	0	0.0382	0.987	0.00358	0.133	0.0377	138.966
2511	18181	Se Nota En Tus Ojos	0.751	0.84	6	-4.674	0	0.108	0.0953	0	0.653	0.528	88.039
2512	20502	Blood from a Stone	0.275	0.945	9	-4.796	0	0.181	0.00000242	0.914	0.175	0.337	126.573
2513	9245	God Gave Me You	0.483	0.844	2	-5.043	1	0.0314	0.00481	0.0000729	0.405	0.532	151.977
2514	16689	Dile la Verdad (feat. Luis Vargas)	0.823	0.822	9	-3.647	0	0.0337	0.574	0.00000127	0.417	0.951	129.995
2515	20006	Love	0.406	0.9	5	-4.437	1	0.0552	0.000358	0.492	0.893	0.154	128.152
2516	5753	goosebumps	0.841	0.728	7	-3.37	1	0.0484	0.0847	0	0.149	0.43	130.049
2517	1842	Sleeping In	0.745	0.719	11	-5.977	0	0.068	0.173	0.00000292	0.173	0.778	100.083
2518	20035	This Feeling	0.64	0.895	9	-3.799	1	0.0366	0.00197	0.456	0.174	0.49	126.07
2519	10076	Do Nothin' 'Til You Hear From Me	0.435	0.281	7	-9.095	1	0.0261	0.679	0	0.362	0.426	74.455
2520	5050	Me and the Whiskey	0.39	0.828	2	-5.453	1	0.0284	0.000347	0.144	0.128	0.527	81.861
2521	2865	Where I'm Going	0.614	0.951	7	-2.478	1	0.0742	0.02	0	0.0528	0.944	167.019
2522	9428	Diamonds Make Babies	0.623	0.87	9	-5.256	1	0.0392	0.00198	0.0132	0.368	0.637	117.971
2523	14928	Keyboard Sonata No. 5 with accompanying Violin and Cello in G Major, Op. 2, WKO 115: I. Vivace	0.26	0.161	1	-18.044	1	0.0419	0.748	0.0000101	0.115	0.254	117.787
2524	389	Twilight	0.543	0.74	7	-2.874	1	0.0325	0.00798	0.000932	0.283	0.399	89.869
2525	18125	Llegaste A Mi Vida	0.448	0.859	11	-2.938	1	0.0697	0.296	0	0.355	0.511	94.91
2526	4159	Lights Out	0.264	0.886	0	-4.342	1	0.0662	0.000123	0.000211	0.0982	0.522	89.979
2527	5012	All Around Me	0.479	0.884	9	-4.762	1	0.0483	0.0338	0	0.0802	0.447	146.922
2528	11930	Original Dub	0.718	0.836	7	-7.406	1	0.0903	0.207	0.837	0.359	0.86	144.807
2529	1038	Howl	0.556	0.758	7	-5.036	1	0.0274	0.00363	0.0000616	0.24	0.15	134.996
2530	20000	I Won't Let You Walk Away - Luke Shay Remix	0.656	0.693	5	-7.176	0	0.0683	0.0106	0.000139	0.0632	0.39	128.009
2531	7923	Great Team	0.705	0.179	1	-18.964	1	0.952	0.63	0	0.2	0.502	105.992
2532	2453	HOW WAS YOUR DAY	0.7	0.425	7	-9.52	1	0.0287	0.423	0.00000172	0.0879	0.283	95.058
2533	844	Penny	0.573	0.767	0	-5.478	1	0.0575	0.241	0.000034	0.0926	0.572	132.307
2534	10833	The 'In' Crowd - Instrumental	0.662	0.583	7	-16.027	1	0.0789	0.513	0.0457	0.964	0.609	142.313
2535	18950	High Off You	0.564	0.575	0	-8.515	0	0.184	0.296	0.000463	0.0909	0.332	96.827
2536	8616	You're All I Need	0.531	0.79	6	-5.202	1	0.0243	0.114	0.00000127	0.0355	0.416	92.162
2537	13127	Love	0.0926	0.206	2	-18.415	0	0.0483	0.829	0.702	0.0973	0.0379	88.018
2538	16341	Tu Foto	0.735	0.482	7	-9.21	1	0.0508	0.205	0.000194	0.0894	0.783	175.907
2539	2862	Surrender Control	0.378	0.991	1	-2.267	1	0.168	0.0000915	0.0000143	0.0525	0.216	175.032
2540	13428	Concerto Grosso in F Major, Op. 3, No. 1: I. Allegro assai: Adagio	0.478	0.272	0	-19.593	1	0.0454	0.749	0.836	0.144	0.504	114.171
2541	15699	Party	0.648	0.593	10	-6.267	1	0.0506	0.0188	0	0.169	0.706	160.979
2542	9619	Me and the Whiskey	0.39	0.828	2	-5.453	1	0.0284	0.000347	0.144	0.128	0.527	81.861
2543	6607	first take	0.423	0.536	7	-3.8	1	0.16	0.015	0	0.095	0.0928	71.313
2544	11051	As You Are	0.454	0.166	0	-14.753	0	0.0362	0.908	0	0.0546	0.226	122.096
2545	6082	Feels Good	0.823	0.856	2	-12.006	1	0.0935	0.113	0.00000744	0.283	0.671	117.18
2546	3217	Walk On By - Single Version	0.289	0.523	6	-9.531	1	0.0488	0.0487	0.000293	0.0561	0.366	145.556
2547	4418	Good Times Bad Times	0.476	0.717	9	-9.192	1	0.0949	0.0382	0.0000761	0.0818	0.75	93.584
2548	5932	Sirens	0.549	0.621	8	-8.808	0	0.249	0.0941	0	0.104	0.116	81.98
2549	16279	Valiente	0.521	0.71	5	-6.326	1	0.0803	0.399	0	0.167	0.449	173.887
2550	12597	Diamond Music	0.321	0.347	2	-17.244	0	0.0443	0.972	0.894	0.0559	0.048	150.402
2551	8559	On and On	0.655	0.881	7	-4.885	1	0.0317	0.000663	0.763	0.105	0.541	115.129
2552	14009	Could It Be Magic	0.315	0.506	0	-7.283	0	0.0347	0.85	0.0405	0.131	0.3	122.913
2553	7861	The Truth	0.477	0.991	10	-3.405	0	0.114	0.0022	0.00124	0.21	0.206	125.097
2554	13599	To the Right the Enemy, To the Left the Sea	0.249	0.226	1	-30.552	1	0.0531	0.985	0.939	0.115	0.092	160.012
2555	16299	Muy Personal	0.565	0.763	8	-4.329	0	0.09	0.0671	0.0000454	0.126	0.809	169.929
2556	2069	Who Are You?	0.387	0.972	10	-4.41	0	0.0475	0.000499	0.359	0.201	0.84	170.029
2557	18661	Another Love	0.445	0.537	4	-8.532	0	0.04	0.695	0.000016	0.0944	0.126	122.764
2558	9802	Body Like A Back Road	0.731	0.469	5	-7.226	1	0.0326	0.463	0.00000104	0.103	0.618	98.963
2559	1447	Cheap And Cheerful	0.885	0.718	11	-5.493	0	0.0768	0.00114	0.000499	0.0753	0.667	128.96
2560	3508	Dc10	0.606	0.779	7	-7.34	0	0.0579	0.0594	0.68	0.31	0.669	150.067
2561	1375	Genesis	0.611	0.677	10	-6.745	0	0.034	0.0764	0.0698	0.241	0.233	166.04
2562	280	Sober Up	0.651	0.568	5	-6.774	1	0.0275	0.282	0	0.0862	0.799	93.006
2563	3514	Aeon	0.342	0.58	1	-7.921	1	0.133	0.64	0.111	0.0891	0.601	78.288
2564	13578	Holographic	0.355	0.42	5	-10.547	0	0.0332	0.318	0.813	0.336	0.238	114.064
2565	12413	Sevenlere Dair, Op. 12/3	0.303	0.157	11	-19.231	0	0.0406	0.99	0.874	0.052	0.0854	112.888
2566	3535	Cosmic Joke	0.474	0.872	7	-5.806	1	0.0341	0.231	0.852	0.184	0.8	106.021
2567	516	Country Grammar (Hot Shit)	0.872	0.673	2	-6.879	1	0.108	0.00802	0	0.155	0.539	162.781
2568	5389	Turtles Have Short Legs	0.745	0.87	2	-8.973	1	0.042	0.0325	0.0091	0.138	0.938	109.241
2569	9194	I Don't Dance	0.587	0.559	1	-7.742	1	0.0321	0.399	0.00000669	0.0992	0.2	92.036
2570	14635	Fantasia on Greensleeves	0.127	0.07	0	-26.885	0	0.042	0.964	0.881	0.403	0.123	88.584
2571	8889	Far From Home	0.464	0.688	11	-5.352	0	0.0298	0.00149	0.00000385	0.169	0.212	137.882
2572	16870	L'Amour Toujours - Tiësto Edit	0.591	0.931	3	-2.867	1	0.0967	0.00763	0.000216	0.153	0.174	129.975
2573	2384	Science Fiction	0.549	0.888	4	-3.248	1	0.0527	0.058	0.0000121	0.0587	0.58	154.996
2574	10898	Blue Skies	0.352	0.141	10	-18.648	1	0.0664	0.993	0.00000521	0.108	0.522	171.472
2575	14878	Missa Nunca Fue Pena Major: Agnus Dei	0.191	0.151	8	-22.826	0	0.0418	0.994	0.97	0.113	0.0648	74.174
2576	9091	I've Done Love	0.639	0.794	2	-4.548	0	0.0427	0.746	0.0000169	0.107	0.543	91.096
2577	5038	Halfway To Hell	0.474	0.872	0	-5.101	1	0.0722	0.0000176	0.00291	0.109	0.233	134.064
2578	7932	Sad But True	0.632	0.845	7	-6.336	1	0.0333	0.000773	0.00152	0.0618	0.433	89.232
2579	19935	Where I Wanna Be	0.664	0.396	5	-9.131	0	0.0298	0.52	0	0.268	0.453	102.053
2580	9494	Copper Canteen	0.471	0.431	2	-10.066	1	0.0321	0.213	0.416	0.345	0.394	163.7
2581	4155	Burning Man	0.57	0.885	2	-2.769	1	0.0624	0.0109	0	0.0554	0.493	158.055
2582	10748	Gloomy Sunday	0.421	0.0967	7	-16.441	0	0.0509	0.91	0.415	0.218	0.183	77.401
2583	9661	Diggin' Holes	0.666	0.74	7	-7.606	1	0.031	0.0185	0	0.0741	0.822	120.056
2584	11383	Been Calling	0.745	0.7	5	-6.111	1	0.0722	0.207	0	0.259	0.664	125.086
2585	12592	I Remember	0.377	0.108	9	-23.493	1	0.0332	0.916	0.981	0.17	0.246	118.576
2586	19237	Can't Help Falling in Love	0.406	0.0307	0	-17.636	1	0.04	0.951	0	0.0984	0.268	136.716
2587	5485	Lithium	0.582	0.854	7	-7.597	1	0.0539	0.0789	0	0.0945	0.323	122.227
2588	14902	Symphony No. 40 in G Minor, K. 550: I. Molto allegro	0.366	0.199	7	-17.137	0	0.0413	0.975	0.789	0.147	0.185	113.765
2589	11098	Kong	0.542	0.749	6	-8.333	0	0.0277	0.173	0.942	0.315	0.662	94.031
2590	11890	Dip & Ride	0.945	0.672	4	-5.4	0	0.0719	0.00383	0.0000333	0.109	0.167	105.01
2591	2407	Brand New Start	0.689	0.683	7	-6.805	1	0.0308	0.0189	0.00782	0.0975	0.468	139.994
2592	15003	dimple	0.612	0.844	5	-4.694	0	0.0756	0.142	0	0.287	0.653	134.868
2593	11758	Nobody Has To Know (feat. Ty Dolla $ign) - Major Lazer and KickRaux Remix	0.681	0.789	4	-5.666	0	0.188	0.0445	0	0.467	0.523	103
2594	7794	Drown Me in Blood	0.493	0.964	1	-3.079	1	0.0954	0.0000156	0.00733	0.727	0.17	110.005
2595	7512	Angel In Disgrace	0.433	0.996	11	-1.754	1	0.151	0.000435	0.000173	0.0832	0.0634	171.985
2596	15932	Need It	0.674	0.864	2	-3.361	1	0.0312	0.0707	0.000476	0.0843	0.603	126.074
2597	14555	String Quartet op.121: String Quartet op.121: I. Allegro Moderato	0.19	0.14	0	-18.336	1	0.0449	0.988	0.843	0.107	0.0589	96.451
2598	19532	Leave the Light On - Demo	0.394	0.194	5	-10.039	1	0.0349	0.98	0	0.106	0.186	119.55
2599	13391	For Several Friends: Suite in G Major-minor: I. Fantazie	0.435	0.134	5	-17.238	0	0.0401	0.884	0.728	0.103	0.355	108.739
2600	19012	Only You	0.486	0.173	4	-13.739	1	0.0277	0.872	0.000368	0.0867	0.106	82.777
2601	6188	I Get The Bag (feat. Migos)	0.89	0.633	11	-5.475	1	0.168	0.0232	0.000343	0.0993	0.42	139.948
2602	11184	Perhaps	0.667	0.485	4	-7.164	0	0.0602	0.449	0.00000233	0.0716	0.756	119.161
2603	16533	Would You Ever	0.653	0.91	10	-3.36	1	0.0566	0.0079	0	0.318	0.0861	126.047
2604	17188	Echame A Mi La Culpa	0.571	0.5	7	-5.178	1	0.028	0.143	0	0.303	0.619	125.887
2605	1709	Subaru Nights	0.654	0.668	1	-5.384	1	0.0248	0.0139	0.338	0.0836	0.858	95.838
2606	20419	Me & the Devil Blues	0.492	0.424	7	-9.046	1	0.0376	0.118	0.00513	0.198	0.517	110.584
2607	3544	Donovan James	0.795	0.538	2	-15.381	1	0.0521	0.0152	0.899	0.0819	0.765	110.01
2608	5833	Brick (feat. Skippa Da Flippa)	0.891	0.592	7	-4.399	0	0.285	0.00667	0	0.121	0.36	144.947
2609	479	I Knew You Were Trouble.	0.596	0.473	6	-6.745	1	0.039	0.00563	0.00000129	0.043	0.662	154.228
2610	3900	Children of the Sun	0.663	0.892	5	-7.468	0	0.0408	0.0703	0.663	0.049	0.818	100.03
2611	16559	Me Dediqué a Perderte	0.647	0.451	8	-9.075	1	0.0748	0.487	0.00000245	0.105	0.481	147.847
2612	3731	T.S.O.P. (The Sound of Philadelphia)	0.52	0.727	10	-10.609	1	0.0483	0.00418	0.244	0.0615	0.777	114.665
2613	12535	Piano Concerto No. 1 in C Major, Op. 11, J. 98: II. Adagio	0.171	0.00784	8	-33.854	1	0.0418	0.937	0.863	0.106	0.0354	95.449
2614	4948	Criminal	0.595	0.804	7	-7.911	0	0.0326	0.0129	0.0000197	0.299	0.591	89.846
2615	14442	Violin Sonata No. 3: III. Scherzo: Vivo	0.503	0.267	11	-18.912	0	0.0469	0.949	0.567	0.0606	0.527	137.02
2616	3710	Shame	0.679	0.85	11	-6.131	0	0.0371	0.00289	0.115	0.0633	0.827	134.49
2617	14100	Léonin / Pérotin: Magnus Liber / Easter: Cristus resurgens - Dicant nunc (à 3) (Processional Antiphon)	0.134	0.236	0	-17.03	1	0.0501	0.956	0.0000667	0.0794	0.113	74.107
2618	17150	La Balsa	0.506	0.611	11	-4.977	1	0.0313	0.403	0	0.19	0.639	125.925
2619	12092	Vremena goda, Op. 67: L'Automne: Petit Adagio	0.145	0.0959	9	-21.955	1	0.0401	0.962	0.807	0.141	0.0586	102.628
