id,title,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
1709,Up All Night,0.653,0.941,1.0,-2.7089999999999996,Minor,0.0583,0.00556,0.0788,0.27699999999999997,0.688,110.01899999999999
1710,Broasted Or Fried,0.604,0.9590000000000001,0.0,-7.7829999999999995,Major,0.0492,0.0136,0.8640000000000001,0.747,0.8490000000000001,122.397
1711,Blurry,0.431,0.94,3.0,-4.462,Minor,0.0563,0.00916,0.0,0.142,0.48,157.477
1712,3 Piezas: Chacarera Ututa,0.496,0.0922,2.0,-25.926,Minor,0.0484,0.995,0.9390000000000001,0.10099999999999999,0.314,109.32799999999999
1713,Suena El Dembow,0.688,0.8590000000000001,0.0,-4.447,Major,0.0609,0.18600000000000003,0.0,0.121,0.7070000000000001,92.042
1714,"Roman nepi tancok (Romanian Folk Dances), BB 68: Romanian Folk Dances, Sz 56",0.319,0.158,2.0,-21.695999999999998,Major,0.0585,0.991,0.882,0.16399999999999998,0.16399999999999998,81.164
1715,¡Corre!,0.479,0.47700000000000004,11.0,-6.886,Major,0.0363,0.127,0.0,0.15,0.13,151.97
1716,"Symphony No. 3 in B Minor, Op. 50: II. Andante con moto",0.0864,0.0346,10.0,-19.108,Major,0.0374,0.94,0.851,0.0686,0.0343,70.355
1717,Kiss Me Deadly,0.468,0.743,0.0,-10.845999999999998,Major,0.0326,0.008190000000000001,7.879999999999999e-05,0.369,0.644,156.10299999999998
1718,My Ladye Nevels Grownde,0.186,0.431,1.0,-15.277999999999999,Major,0.0319,0.71,0.426,0.29600000000000004,0.515,77.668
1719,Crazy Train - Remastered,0.453,0.9059999999999999,9.0,-4.001,Major,0.115,0.361,0.0005690000000000001,0.26,0.478,137.575
1720,From Embrace To Embrace,0.211,0.644,6.0,-8.299,Minor,0.0402,0.0499,0.795,0.11,0.0495,136.123
1721,You Keep Me Hangin' On - Album Version / Stereo,0.685,0.6409999999999999,8.0,-6.271,Minor,0.0466,0.49,3.07e-06,0.109,0.79,128.259
1722,Hound Dog,0.552,0.542,9.0,-10.862,Major,0.0977,0.7040000000000001,3.59e-05,0.355,0.779,133.313
1723,"Concerto en ré majeur, RV93: II. Largo",0.241,0.0553,1.0,-24.445999999999998,Major,0.0358,0.929,0.831,0.0807,0.3,70.707
1724,Copper Canteen,0.471,0.431,2.0,-10.066,Major,0.0321,0.213,0.41600000000000004,0.345,0.39399999999999996,163.7
1725,Take A Look Around,0.425,0.852,11.0,-5.607,Major,0.046,0.0175,0.306,0.0935,0.524,101.96799999999999
1726,La Luna,0.815,0.309,7.0,-9.952,Major,0.0435,0.327,0.000117,0.17,0.7070000000000001,174.06400000000002
1727,Cold Fever,0.313,0.507,10.0,-11.204,Major,0.0547,0.0119,0.0447,0.109,0.368,163.05200000000002
1728,Les feuilles mortes,0.218,0.0528,0.0,-19.676,Minor,0.0424,0.965,0.000492,0.0986,0.0858,70.03699999999999
1729,"A Severn Rhapsody, Op. 3",0.119,0.0485,0.0,-22.283,Minor,0.0445,0.963,0.846,0.12,0.0371,61.873999999999995
1730,Bésame (feat. Gangster),0.81,0.66,10.0,-7.221,Major,0.0714,0.153,0.0,0.33399999999999996,0.812,95.994
1731,Two High,0.649,0.762,11.0,-5.153,Minor,0.0447,0.0852,0.0038299999999999996,0.11800000000000001,0.475,107.03399999999999
1732,"Sports, Not Heavy Crime",0.558,0.85,8.0,-5.107,Minor,0.0527,0.107,0.853,0.0973,0.43700000000000006,162.005
1733,Not This Time,0.721,0.612,11.0,-7.082000000000001,Minor,0.0615,0.0274,0.000315,0.21100000000000002,0.682,115.055
1734,Stone,0.395,0.903,7.0,-8.665,Major,0.0732,0.00168,0.904,0.326,0.168,109.34299999999999
1735,Caravan,0.378,0.608,1.0,-12.532,Major,0.0536,0.785,0.0378,0.10800000000000001,0.557,166.338
1736,Psychosocial,0.576,0.9890000000000001,2.0,-1.909,Major,0.11199999999999999,0.00252,0.0032,0.0243,0.35200000000000004,135.093
1737,Love For Sale,0.582,0.34299999999999997,5.0,-8.004,Minor,0.0428,0.735,0.0,0.125,0.46299999999999997,88.14399999999999
1738,Gramercy Sunset,0.466,0.0753,0.0,-18.864,Major,0.0297,0.8859999999999999,0.927,0.0984,0.0877,87.791
1739,My Little Brown Book,0.489,0.0777,0.0,-17.19,Minor,0.0349,0.975,0.018000000000000002,0.141,0.20600000000000002,65.99
1740,"Suite española, Op.47: Asturias (Leyenda)",0.332,0.12300000000000001,4.0,-22.712,Minor,0.0446,0.97,0.877,0.0701,0.10300000000000001,122.35799999999999
1741,"Symphony No. 3 in G Minor, Op. 36: II. Adagio cantabile",0.0903,0.038,3.0,-23.514,Major,0.0385,0.971,0.882,0.111,0.0501,85.184
1742,American Oxygen,0.385,0.48200000000000004,0.0,-6.757000000000001,Major,0.0311,0.151,0.0,0.10099999999999999,0.314,78.495
1743,Never in My Wildest Dreams,0.559,0.466,5.0,-6.769,Major,0.0362,0.315,0.0039,0.0933,0.595,117.21
1744,"Solo in G, Wq 139 for Harp: 1. Adagio un poco",0.405,0.0413,4.0,-28.53,Minor,0.0405,0.978,0.907,0.0984,0.0413,69.795
1745,LDN,0.673,0.607,5.0,-7.672000000000001,Major,0.027000000000000003,0.0142,4.15e-06,0.33299999999999996,0.9,100.023
1746,Llévame Contigo,0.813,0.6940000000000001,7.0,-5.092,Minor,0.0319,0.602,1.37e-06,0.0919,0.9209999999999999,119.079
1747,False Light,0.421,0.752,4.0,-4.885,Major,0.0365,0.00149,0.446,0.129,0.0675,118.79700000000001
1748,Dead End in Tokyo,0.567,0.9309999999999999,7.0,-5.0569999999999995,Major,0.061,0.0010400000000000001,1.56e-06,0.342,0.33,109.932
1749,Buddy Holly,0.536,0.932,8.0,-4.11,Major,0.0436,0.00483,2.02e-05,0.105,0.736,121.00399999999999
1750,"Piano Concerto, ""Belle Epoque"": I. Molto vivo",0.175,0.0823,7.0,-25.879,Minor,0.0454,0.963,0.8759999999999999,0.121,0.0404,74.729
1751,Old World Blues,0.241,0.873,9.0,-4.065,Minor,0.0416,0.00035099999999999997,0.0983,0.14800000000000002,0.49200000000000005,98.34
1752,Murderer,0.865,0.5489999999999999,0.0,-10.083,Major,0.244,0.0845,0.158,0.081,0.619,142.8
1753,Down the Line,0.614,0.743,7.0,-6.574,Major,0.0401,0.24,0.0036799999999999997,0.147,0.534,162.22799999999998
1754,It's Only A Paper Moon,0.723,0.266,10.0,-9.652999999999999,Major,0.0316,0.915,0.0,0.10800000000000001,0.525,114.20100000000001
1755,Plot Twist - Remix,0.533,0.599,8.0,-6.405,Major,0.3,0.213,0.0,0.0878,0.682,96.764
1756,KARATE,0.377,0.982,7.0,-2.865,Major,0.278,0.0007099999999999999,0.172,0.36,0.228,179.963
1757,Be With You,0.747,0.8270000000000001,1.0,-2.944,Minor,0.0421,0.17300000000000001,0.0,0.0949,0.386,104.01700000000001
1758,Manufactured Extinct,0.226,0.985,10.0,-3.463,Major,0.155,2.6899999999999997e-05,0.7709999999999999,0.389,0.14300000000000002,142.564
1759,I Can Make You Feel Good,0.706,0.7,7.0,-10.251,Minor,0.0289,0.19,5.25e-06,0.0736,0.96,112.805
1760,Maria Se Fue,0.808,0.8809999999999999,7.0,-5.497999999999999,Major,0.26899999999999996,0.106,0.0034799999999999996,0.0466,0.6459999999999999,155.387
1761,Moonshield,0.303,0.8590000000000001,5.0,-5.96,Minor,0.0412,0.000303,0.866,0.391,0.488,121.411
1762,Animal Nitrate (Remastered),0.25,0.912,6.0,-4.861000000000001,Major,0.0487,0.53,0.0,0.0775,0.308,102.204
1763,One Step (feat.Jay Park),0.677,0.777,0.0,-4.065,Major,0.13,0.0552,0.0,0.29600000000000004,0.708,151.035
1764,Snooze,0.889,0.386,6.0,-6.755,Minor,0.23,0.542,0.0,0.107,0.285,77.495
1765,Bené,0.784,0.7,7.0,-7.649,Minor,0.10800000000000001,0.491,0.0,0.10800000000000001,0.76,82.02799999999999
1766,Take the Nite Off,0.621,0.603,5.0,-8.172,Minor,0.165,0.495,0.000135,0.12300000000000001,0.456,120.66799999999999
1767,One Leg Up,0.475,0.742,2.0,-8.605,Major,0.0326,0.0476,0.8270000000000001,0.122,0.13699999999999998,131.511
1768,King for a Day,0.608,0.922,6.0,-5.524,Minor,0.0501,0.00112,0.000212,0.312,0.775,104.99
1769,Pass The Peas,0.561,0.311,2.0,-14.981,Major,0.264,0.26,0.00023700000000000001,0.353,0.6890000000000001,195.99599999999998
1770,Chulo Sin H,0.746,0.866,1.0,-5.754,Major,0.294,0.083,3.61e-06,0.318,0.831,160.004
1771,Bebe (feat. Anuel AA),0.739,0.688,9.0,-10.245999999999999,Major,0.157,0.551,0.00118,0.10099999999999999,0.586,169.829
1772,Clouds Over California,0.459,0.966,2.0,-3.985,Major,0.0758,9.109999999999999e-05,0.017,0.217,0.365,175.06900000000002
1773,Raga Lalit - Alap and Jod,0.3,0.285,1.0,-10.855,Major,0.035,0.885,0.005,0.312,0.0569,174.49
1774,Beautiful Girl,0.675,0.6659999999999999,11.0,-6.067,Major,0.027000000000000003,0.0187,0.6920000000000001,0.11199999999999999,0.39899999999999997,120.55799999999999
1775,Run Me Dry,0.646,0.7559999999999999,9.0,-9.017000000000001,Minor,0.48700000000000004,0.39299999999999996,3.229999999999999e-05,0.20199999999999999,0.614,193.88099999999997
1776,World Go Round,0.855,0.299,1.0,-17.872,Major,0.0637,0.625,0.887,0.113,0.705,133.007
1777,Enséñame A Vivir Sin Ti,0.574,0.711,7.0,-4.515,Major,0.0305,0.249,0.0,0.115,0.369,143.997
1778,Whiskey In The Jar,0.511,0.972,10.0,-3.7510000000000003,Major,0.0413,5.36e-06,0.00101,0.19,0.531,132.97
1779,Now and Later,0.781,0.57,11.0,-5.874,Minor,0.188,0.273,0.0,0.196,0.858,107.059
1780,Haters - Remix,0.845,0.733,6.0,-5.267,Minor,0.135,0.0734,0.0,0.257,0.5820000000000001,129.96
1781,Between Angels And Insects,0.494,0.953,2.0,-3.272,Minor,0.0616,0.00018600000000000002,0.00016299999999999998,0.359,0.359,93.6
1782,Whole Lotta Love,0.412,0.902,9.0,-11.6,Major,0.405,0.0484,0.131,0.405,0.434,89.74
1783,Tee Shirt,0.684,0.341,9.0,-9.497,Major,0.0272,0.8370000000000001,2.6899999999999997e-05,0.0883,0.531,75.94800000000001
1784,Q.U.E.E.N. [feat. Erykah Badu],0.843,0.433,0.0,-8.139,Major,0.0676,0.0114,8.19e-06,0.12300000000000001,0.158,106.02799999999999
1785,Don't Hurt Me Now,0.523,0.6809999999999999,11.0,-4.243,Minor,0.0291,0.278,9.77e-06,0.222,0.51,98.085
1786,You Missed A Good Man,0.756,0.221,8.0,-15.834000000000001,Major,0.0358,0.9940000000000001,0.0273,0.132,0.772,87.369
1787,Toxic,0.774,0.847,5.0,-3.925,Minor,0.121,0.0279,0.0183,0.24100000000000002,0.9279999999999999,143.011
1788,"Oh, Pretty Woman",0.608,0.5820000000000001,9.0,-9.734,Major,0.0355,0.725,0.0,0.0854,0.95,127.29700000000001
1789,Al Final,0.349,0.667,7.0,-3.283,Major,0.0341,0.502,0.0,0.132,0.239,138.461
1790,Solicitude,0.455,0.973,1.0,-4.5969999999999995,Minor,0.132,5.4000000000000005e-05,0.00193,0.365,0.44799999999999995,102.07600000000001
1791,Tere Liye,0.512,0.705,1.0,-6.892,Minor,0.040999999999999995,0.326,0.0,0.102,0.899,169.933
1792,Traveling Alone,0.46,0.877,5.0,-4.723,Minor,0.035,0.000655,0.0228,0.12,0.483,114.975
1793,Fly,0.594,0.905,7.0,-1.867,Major,0.18100000000000002,0.19699999999999998,0.0,0.32899999999999996,0.695,132.97799999999998
1794,Angel Eyes,0.386,0.125,9.0,-19.892,Minor,0.0572,0.8859999999999999,0.878,0.18899999999999997,0.132,78.553
1795,"The Deepest Sighs, the Frankest Shadows",0.355,0.812,0.0,-5.861000000000001,Major,0.0767,0.0565,0.00972,0.141,0.14300000000000002,151.81799999999998
1796,Stand Down,0.799,0.467,6.0,-7.556,Minor,0.0597,0.276,0.0,0.0979,0.9640000000000001,129.944
1797,LEG OVER,0.601,0.6809999999999999,9.0,-5.171,Major,0.324,0.58,0.0,0.0934,0.569,98.07799999999999
1798,Don't Go Breaking My Heart,0.73,0.8170000000000001,5.0,-8.887,Major,0.0373,0.162,2.05e-06,0.0897,0.768,131.469
1799,No Me Hace Falta Nada,0.601,0.519,7.0,-5.277,Major,0.0404,0.757,0.0,0.27399999999999997,0.7390000000000001,145.122
1800,Bear Claws,0.556,0.884,2.0,-1.9340000000000002,Major,0.0362,0.0136,0.0,0.102,0.67,97.056
1801,It Only Takes A Minute - 2004 Digital Remaster,0.649,0.7,5.0,-8.43,Minor,0.0312,0.16699999999999998,6.86e-05,0.382,0.972,122.697
1802,Colony,0.491,0.98,10.0,-4.935,Minor,0.0848,3.22e-06,0.6509999999999999,0.0995,0.513,105.03
1803,The Wizard - Remastered Version,0.394,0.682,9.0,-11.972000000000001,Major,0.111,0.0335,0.000231,0.307,0.36700000000000005,100.646
1804,Location,0.764,0.262,1.0,-17.074,Minor,0.446,0.455,0.0249,0.10400000000000001,0.325,80.047
1805,"1812 Festival Overture, Op. 49: 1812 Overture, Op. 49: Finale",0.233,0.537,3.0,-13.140999999999998,Major,0.0616,0.48200000000000004,0.773,0.0789,0.0894,85.021
1806,Point of View,0.317,0.924,1.0,-3.3689999999999998,Minor,0.0497,0.0175,0.000148,0.345,0.701,202.18
1807,We Can't Give Up,0.799,0.772,8.0,-4.625,Major,0.063,0.32,0.00474,0.16699999999999998,0.41100000000000003,122.98899999999999
1808,My Friends Over You,0.388,0.981,2.0,-3.139,Major,0.113,0.000229,0.0,0.183,0.452,177.77200000000002
1809,Lighters,0.643,0.6629999999999999,0.0,-8.237,Major,0.265,0.35100000000000003,0.0,0.127,0.175,90.079
1810,Dutch Spring,0.51,0.843,6.0,-4.958,Minor,0.391,0.196,0.135,0.569,0.836,83.355
1811,"Miscellanea, Op. 16: No. 4, Nocturne in B-Flat Major",0.322,0.00524,10.0,-29.939,Major,0.0506,0.995,0.8270000000000001,0.0719,0.0617,61.153999999999996
1812,Give It to Me (feat. Y Cee),0.648,0.61,6.0,-9.243,Minor,0.106,0.0372,2.36e-05,0.10400000000000001,0.7879999999999999,104.31700000000001
1813,Romance-Larghetto,0.272,0.0723,4.0,-22.728,Major,0.035,0.9890000000000001,0.934,0.0619,0.0566,84.90799999999999
1814,Put a Little Love,0.731,0.6509999999999999,0.0,-8.755,Major,0.0705,0.0117,0.0,0.052000000000000005,0.627,77.866
1815,Devuélveme El Corazón,0.563,0.8009999999999999,0.0,-6.853,Major,0.0854,0.098,0.0,0.0878,0.294,153.958
1816,Come On Down,0.408,0.6829999999999999,9.0,-6.9079999999999995,Minor,0.0476,0.8340000000000001,0.000308,0.183,0.271,90.102
1817,Only Love,0.56,0.485,8.0,-9.881,Major,0.11900000000000001,0.331,0.00101,0.11900000000000001,0.341,80.493
1818,Can't Help Falling in Love,0.41,0.0485,0.0,-13.918,Major,0.038,0.9470000000000001,0.0,0.10800000000000001,0.24100000000000002,137.97
1819,"Piano Concerto No. 24 in C Minor, K. 491: II. Largo",0.229,0.0277,3.0,-29.003,Major,0.0369,0.99,0.9359999999999999,0.159,0.071,94.749
1820,I Thought That We Said Goodbye,0.436,0.23,4.0,-10.157,Major,0.0286,0.8220000000000001,1.18e-06,0.146,0.37,165.882
1821,Mil Canciones,0.656,0.961,2.0,-3.8339999999999996,Major,0.0851,0.0105,0.0,0.0558,0.8420000000000001,116.977
1822,Answer of Life,0.449,0.821,5.0,-5.352,Minor,0.033,0.00148,0.00147,0.188,0.308,135.016
1823,Si No Vuelves,0.681,0.912,6.0,-5.006,Minor,0.04,0.102,7.18e-05,0.325,0.6759999999999999,92.021
1824,Death Works Overtime,0.318,0.9840000000000001,0.0,-3.966,Major,0.0809,0.000452,0.0663,0.401,0.0372,100.20700000000001
1825,Paranoid - Remastered Version,0.415,0.6579999999999999,4.0,-12.050999999999998,Minor,0.0696,4.52e-05,0.000735,0.17600000000000002,0.42700000000000005,163.015
1826,I Don't Want,0.598,0.515,5.0,-4.695,Minor,0.0363,0.772,4.91e-06,0.16399999999999998,0.377,117.762
1827,Hold the Heathen Hammer high,0.459,0.97,7.0,-4.188,Major,0.111,4.49e-06,0.785,0.313,0.311,103.977
1828,You've Got Me Flush,0.353,0.64,7.0,-5.249,Major,0.0341,0.00044,0.221,0.619,0.0704,137.874
1829,Rough and Tumble,0.656,0.86,7.0,-8.152000000000001,Major,0.0356,0.428,0.0012699999999999999,0.0968,0.9059999999999999,118.0
1830,Agnosie,0.377,0.966,7.0,-4.426,Major,0.121,0.000204,0.19,0.151,0.115,131.734
1831,Daughter (Remastered),0.615,0.7020000000000001,7.0,-9.686,Major,0.0278,0.00746,0.0043100000000000005,0.0608,0.733,96.99
1832,A Warrior's Call,0.374,0.903,10.0,-4.49,Major,0.0825,0.00075,5.85e-06,0.244,0.426,109.118
1833,Arrows,0.515,0.917,1.0,-7.312,Major,0.0417,0.00020899999999999998,0.00047599999999999997,0.145,0.409,121.988
1834,American Dreamer,0.757,0.557,4.0,-6.557,Minor,0.0399,0.0529,0.0,0.24100000000000002,0.526,125.965
1835,Romeo and Juliet Suite: Montagues and Capulets,0.18,0.141,9.0,-18.329,Minor,0.0337,0.778,0.253,0.11199999999999999,0.0907,93.925
1836,Muy Personal,0.565,0.763,8.0,-4.329,Minor,0.09,0.0671,4.54e-05,0.126,0.809,169.929
1837,Aida / Act 2: Marcia,0.315,0.326,5.0,-15.975,Minor,0.0467,0.9209999999999999,0.9059999999999999,0.5920000000000001,0.264,147.88
1838,Binary Fate,0.277,0.975,1.0,-3.906,Major,0.273,0.000802,0.147,0.331,0.0623,139.673
1839,Ghosts of Insanity,0.229,0.9890000000000001,10.0,-3.722,Major,0.337,0.000377,9.5e-06,0.42,0.146,144.937
1840,Sunset Glow,0.499,0.375,9.0,-10.372,Minor,0.0281,0.76,0.8959999999999999,0.648,0.0738,80.095
1841,We Livin Hopeless,0.556,0.669,10.0,-4.9719999999999995,Minor,0.35600000000000004,0.215,0.0,0.0667,0.639,135.06799999999998
1842,"Piano Concerto in A Minor, Op.16: I. Allegro molto moderato",0.303,0.11900000000000001,9.0,-18.055,Minor,0.0386,0.975,0.88,0.11199999999999999,0.038,94.868
1843,No Limit,0.837,0.7909999999999999,1.0,-3.824,Major,0.251,0.0199,0.0,0.0836,0.379,176.003
1844,Hawaii,0.799,0.6679999999999999,2.0,-9.513,Major,0.423,0.22399999999999998,1.59e-06,0.887,0.204,130.253
1845,Early,0.81,0.45,5.0,-10.086,Major,0.0725,0.0417,4.55e-06,0.10800000000000001,0.314,100.001
1846,Hot For Teacher,0.552,0.948,2.0,-4.896,Major,0.15,0.00046100000000000004,0.00031,0.0607,0.491,127.473
1847,Nothing Like You,0.608,0.496,0.0,-8.929,Major,0.0309,0.5579999999999999,1.15e-05,0.152,0.528,77.03699999999999
1848,It's A Great Day To Be Alive,0.595,0.653,7.0,-4.935,Major,0.0265,0.24600000000000002,0.0,0.264,0.5479999999999999,128.93
1849,Mystic Woman,0.597,0.573,2.0,-13.159,Minor,0.0392,0.371,0.946,0.0437,0.96,118.914
1850,Beethoven : Symphony No.7 in A major Op.92 : I Poco sostenuto - Vivace,0.291,0.13699999999999998,9.0,-18.344,Major,0.0388,0.927,0.768,0.327,0.0829,102.382
1851,After the Moment,0.609,0.8740000000000001,9.0,-3.889,Major,0.0293,0.0263,4.99e-05,0.32799999999999996,0.75,112.01100000000001
1852,Levitate,0.606,0.7809999999999999,1.0,-5.846,Major,0.0703,0.142,0.008029999999999999,0.0734,0.654,170.007
1853,Halleluhwah,0.542,0.963,7.0,-8.152999999999999,Major,0.0344,0.0481,0.723,0.0809,0.47200000000000003,91.771
1854,"Piano Concerto in A Minor, Op.16: I. Allegro molto moderato",0.303,0.11900000000000001,9.0,-18.055,Minor,0.0386,0.975,0.88,0.11199999999999999,0.038,94.868
1855,Bodies,0.654,0.9279999999999999,4.0,-3.406,Minor,0.0717,0.00366,0.002,0.139,0.539,130.951
1856,"Adagio For Strings, Op. 11",0.0676,0.0069700000000000005,10.0,-33.118,Minor,0.0559,0.8740000000000001,0.812,0.0651,0.0315,76.94
1857,My Own Worst Enemy,0.494,0.946,4.0,-2.7569999999999997,Major,0.0637,0.0012900000000000001,0.0,0.39799999999999996,0.713,103.40799999999999
1858,First Date,0.582,0.914,0.0,-4.269,Major,0.0415,0.000642,0.0,0.187,0.846,95.59700000000001
1859,Xanadu,0.635,0.584,6.0,-9.112,Major,0.0296,0.11800000000000001,0.0,0.29,0.6859999999999999,127.626
1860,Medicine,0.612,0.42100000000000004,11.0,-9.37,Major,0.0269,0.299,1.38e-06,0.0963,0.281,113.005
1861,Dark Matter,0.358,0.7240000000000001,1.0,-7.7410000000000005,Major,0.0304,0.057,0.129,0.109,0.244,121.991
1862,Suena El Dembow,0.703,0.8540000000000001,0.0,-4.462,Major,0.0584,0.162,0.0,0.121,0.7,91.906
1863,Super Freak,0.866,0.74,9.0,-7.386,Minor,0.0616,0.0639,0.0,0.0405,0.96,132.517
1864,Trust,0.399,0.307,1.0,-14.38,Major,0.0347,0.912,0.623,0.115,0.0621,116.30799999999999
1865,One Word,0.651,0.9390000000000001,9.0,-3.238,Minor,0.0528,0.0269,0.0,0.154,0.8,107.02799999999999
1866,War Is Killing Us All,0.544,0.9359999999999999,9.0,-5.269,Minor,0.0642,3.54e-05,0.0281,0.126,0.20800000000000002,139.99
1867,King Charles,0.659,0.9,7.0,-3.573,Major,0.0999,0.00403,0.0,0.0825,0.863,116.98299999999999
1868,November Woods,0.0848,0.0762,7.0,-23.054000000000002,Major,0.0387,0.935,0.9079999999999999,0.126,0.0342,83.98
1869,Yo Marco El Minuto,0.835,0.593,1.0,-9.286,Major,0.0922,0.245,6.77e-05,0.094,0.847,85.994
1870,Hitch a Ride,0.382,0.8140000000000001,3.0,-7.23,Major,0.0406,0.0011,0.0040100000000000005,0.10099999999999999,0.568,116.454
1871,Lose A Little Sleep,0.503,0.674,5.0,-5.31,Major,0.0346,0.00157,6.91e-06,0.446,0.603,159.941
1872,Where We Used To Live,0.517,0.0917,0.0,-18.395,Major,0.0336,0.8759999999999999,0.629,0.10800000000000001,0.0797,95.068
1873,"Piano Concerto, Op. 38: II. Canzone: Moderato",0.124,0.0176,1.0,-30.964000000000002,Minor,0.0371,0.965,0.892,0.0941,0.0381,67.128
1874,Advice,0.574,0.0727,8.0,-23.805999999999997,Major,0.532,0.993,0.0838,0.111,0.278,77.729
1875,Buscando Huellas,0.696,0.8490000000000001,7.0,-4.391,Major,0.289,0.0457,0.0,0.37200000000000005,0.528,108.12700000000001
1876,I'll Stand By You,0.438,0.606,7.0,-6.5489999999999995,Major,0.0305,0.3,4.49e-06,0.0754,0.268,133.822
1877,No Halo,0.322,0.912,6.0,-6.354,Major,0.154,0.000453,0.124,0.152,0.10400000000000001,176.99900000000002
1878,The Shadow,0.471,0.9590000000000001,6.0,-4.709,Minor,0.0663,0.00162,5.37e-06,0.322,0.406,149.96
1879,Viri Galilaei,0.083,0.201,0.0,-14.702,Minor,0.0387,0.927,0.0134,0.16899999999999998,0.0361,69.278
1880,Oscuridad,0.565,0.594,10.0,-5.643,Minor,0.107,0.132,0.0,0.154,0.188,131.363
1881,"Rosè (feat. Mambo Kingz, DJ Luian & Bf)",0.718,0.675,8.0,-7.022,Major,0.258,0.239,0.0,0.132,0.418,132.048
1882,Storm,0.352,0.9490000000000001,2.0,-5.606,Minor,0.0529,0.00106,0.7979999999999999,0.191,0.38299999999999995,180.06400000000002
1883,Be with Me,0.657,0.862,8.0,-5.048,Major,0.0275,0.52,0.0,0.152,0.852,104.031
1884,"Conjuros (Incantations), Op. 3: El primogenito del cielo y de la tierra (The First-Born of Heaven and Earth)",0.286,0.0146,4.0,-22.961,Major,0.0403,0.987,0.951,0.111,0.0725,75.878
1885,2 Coyotes: I. —,0.294,0.0436,7.0,-26.041999999999998,Minor,0.0429,0.9940000000000001,0.89,0.113,0.0583,108.398
1886,We Are Never Apart,0.708,0.46799999999999997,6.0,-8.055,Major,0.0264,0.6920000000000001,0.00907,0.11699999999999999,0.596,104.469
1887,Ya Lo Sé,0.501,0.40700000000000003,3.0,-5.6610000000000005,Major,0.0313,0.512,0.0,0.13699999999999998,0.701,159.803
1888,Hold My Hand,0.642,0.823,0.0,-5.7170000000000005,Major,0.0289,0.00159,0.0,0.0776,0.441,122.977
1889,Scattered Ashes (Song For Richard),0.426,0.875,7.0,-5.145,Major,0.0582,1.87e-05,0.00105,0.0872,0.11599999999999999,114.03399999999999
1890,Cumbianauts Incoming,0.878,0.6809999999999999,7.0,-6.648,Major,0.20600000000000002,0.0145,0.755,0.301,0.8859999999999999,102.023
1891,Emotionless,0.439,0.6940000000000001,3.0,-6.249,Minor,0.0391,0.0008150000000000001,0.0525,0.11699999999999999,0.5479999999999999,91.916
1892,Tócate Tu Misma,0.907,0.541,1.0,-4.692,Minor,0.102,0.239,3.4e-06,0.0895,0.324,124.00200000000001
1893,Hometown,0.462,0.8370000000000001,9.0,-5.078,Major,0.0868,0.207,0.0,0.0967,0.498,129.01
1894,Notturno (Loverly),0.143,0.000651,5.0,-35.942,Major,0.0535,0.987,0.98,0.0961,0.0169,138.04
1895,Down To My Last Bad Habit,0.634,0.502,3.0,-8.157,Major,0.023,0.261,5.18e-05,0.203,0.45399999999999996,83.523
1896,Travelling Light 2,0.389,0.0363,2.0,-24.631,Major,0.0532,0.898,0.0455,0.605,0.0322,119.306
1897,Wrath of Vishnu,0.239,0.935,2.0,-7.776,Major,0.0995,1.86e-06,0.8690000000000001,0.25,0.146,126.61
1898,Bang Screw,0.531,0.657,11.0,-7.388,Major,0.45399999999999996,0.109,1.87e-05,0.32799999999999996,0.462,138.513
1899,Probablemente,0.666,0.466,7.0,-5.704,Major,0.0288,0.35200000000000004,0.0,0.11699999999999999,0.594,80.07
1900,Tunnel Vision,0.497,0.489,11.0,-7.724,Minor,0.294,0.0576,9.91e-05,0.122,0.231,171.85299999999998
1901,Top Notch,0.457,0.737,2.0,-7.425,Major,0.32899999999999996,0.18899999999999997,0.0,0.391,0.395,149.115
1902,Hurt,0.545,0.376,9.0,-8.344,Minor,0.0288,0.713,0.000389,0.11199999999999999,0.17800000000000002,91.469
1903,"Mazurka, Op. 40 (version for 2 guitars)",0.494,0.0862,5.0,-24.076,Major,0.0362,0.9890000000000001,0.866,0.085,0.337,76.471
1904,Oceans,0.752,0.645,7.0,-8.594,Major,0.0307,0.153,0.0154,0.22899999999999998,0.425,119.973
1905,"Concerto in D Major, L. 10: III. Larghetto con poco moto",0.202,0.11,11.0,-21.138,Minor,0.0436,0.934,0.631,0.33899999999999997,0.0647,92.87799999999999
1906,Cruise,0.584,0.805,11.0,-4.0569999999999995,Major,0.109,0.298,0.0,0.10300000000000001,0.879,74.938
1907,Monday,0.436,0.139,5.0,-15.434000000000001,Minor,0.0336,0.8420000000000001,3.67e-06,0.121,0.114,102.08200000000001
1908,Unravel Me,0.387,0.419,4.0,-8.802999999999999,Minor,0.183,0.47600000000000003,0.00179,0.122,0.332,79.211
1909,Here's To The Heartache,0.165,0.919,5.0,-5.321000000000001,Major,0.14300000000000002,0.0011300000000000001,0.0,0.395,0.301,83.382
1910,Ring of Fire,0.714,0.503,7.0,-8.052999999999999,Major,0.039,0.43,2.07e-05,0.124,0.34299999999999997,104.882
1911,You Don't Know How It Feels,0.765,0.502,9.0,-7.393,Major,0.0321,0.11900000000000001,0.0011,0.171,0.841,144.204
